lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,1,2,0,BEL
166,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
38,Direct,Direct,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
265,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,DEU
18,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,PRT
71,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,5,0,PRT
4,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,BEL
116,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,CN
20,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,7,0,FRA
135,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,5,1,AUT
276,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,SWE
219,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,3,1,SWE
10,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,7,0,Other
17,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
276,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,2,0,CHE
121,Direct,Direct,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,7,0,Other
140,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
270,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
177,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,IRL
103,Online TA,TA/TO,E,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,2,0,NLD
0,Direct,Direct,D,No Deposit,Transient,0,2,0,0,City,0,0,0,no_wait,3,2,0,FRA
61,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,2,0,Other
199,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,4,5,0,PRT
156,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,long,1,7,0,DEU
207,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
13,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,1,ESP
0,Direct,Direct,D,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,1,1,PRT
3,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,>5,1-5,0,no_wait,2,1,0,PRT
76,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
67,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
10,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
1,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
24,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,1,AUT
49,Direct,Direct,A,No Deposit,Transient,1,1,0,0,Resort,0,0,0,no_wait,1,7,0,FRA
50,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
16,Direct,Direct,E,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,1,GBR
150,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,AUT
25,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,1,3,0,DEU
59,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,SWE
225,Offline TA/TO,TA/TO,E,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,10,0,GBR
4,Offline TA/TO,GDS,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,Other
4,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,GBR
20,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
129,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
35,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,GBR
145,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,5,0,Other
80,Online TA,TA/TO,C,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,4,3,0,PRT
377,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
8,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
1,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,1-5,0,no_wait,1,1,1,PRT
133,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,3,2,0,NLD
111,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,FRA
127,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,AUT
152,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,Other
87,Groups,TA/TO,D,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
1,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
145,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,ITA
63,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,4,1,PRT
169,Groups,Direct,A,Refundable,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,2,4,0,GBR
201,Direct,Direct,A,No Deposit,Transient,0,4,0,0,Resort,0,0,0,no_wait,3,5,0,PRT
161,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,3,0,PRT
6,Direct,Direct,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,1,ESP
86,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,CHE
4,Offline TA/TO,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,1,PRT
5,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,PRT
29,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,6,0,PRT
304,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
30,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
200,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,DEU
13,Direct,Direct,A,No Deposit,Transient-Party,0,2,0,0,Resort,0,0,1-2,no_wait,3,7,0,DEU
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,BEL
292,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,DEU
19,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,DEU
153,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
149,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
8,Groups,Corporate,A,No Deposit,Transient-Party,1,1,1,0,Resort,0,0,0,no_wait,2,4,0,PRT
10,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,1,0,FRA
