lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
120,Direct,Direct,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,IRL
181,Online TA,TA/TO,A,No Deposit,Transient-Party,0,3,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
273,Online TA,TA/TO,D,No Deposit,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,9,0,PRT
7,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,1-2,no_wait,2,1,0,BEL
28,Direct,Direct,E,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,7,1,PRT
292,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,2,2,1,FRA
96,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
343,Direct,Direct,A,No Deposit,Transient,0,1,0,0,City,0,0,1-2,no_wait,2,4,1,ITA
69,Direct,Direct,E,No Deposit,Transient,1,2,0,0,Resort,0,1-5,0,no_wait,2,4,0,PRT
94,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,6,0,DEU
162,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,2,0,FRA
30,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,6,0,ESP
6,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,4,1,ESP
0,Direct,Direct,E,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
292,Online TA,TA/TO,F,No Deposit,Contract,0,2,0,1,City,1-5,0,0,no_wait,4,3,0,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,PRT
137,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
154,Direct,Direct,E,No Deposit,Transient,0,2,0,0,City,0,0,0,no_wait,2,2,0,GBR
1,Direct,Direct,F,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
0,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,1,PRT
72,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,ESP
166,Online TA,TA/TO,B,No Deposit,Group,0,2,0,1,City,0,0,0,no_wait,2,3,0,FRA
17,Offline TA/TO,TA/TO,F,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,medium,2,2,1,FRA
2,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,1,PRT
286,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,long,2,2,1,ITA
150,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,3,0,PRT
73,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,Other
72,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,3,0,Other
67,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,6,0,PRT
148,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,IRL
72,Online TA,TA/TO,D,No Deposit,Contract,0,0,0,1,City,0,0,0,no_wait,2,3,0,BEL
86,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,1,FRA
0,Direct,Direct,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,1-2,no_wait,1,2,0,ESP
5,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,1,3,0,ESP
7,Aviation,Corporate,D,No Deposit,Transient,0,0,1,0,City,0,0,1-2,no_wait,1,4,0,PRT
329,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,1,5,0,PRT
221,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,medium,2,3,0,PRT
14,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,1,0,Other
203,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,2,3,0,GBR
85,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,1,0,PRT
151,Groups,Direct,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,4,0,PRT
92,Groups,Direct,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
219,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
105,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,2,0,PRT
84,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,USA
38,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,5,0,PRT
125,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,1,0,CN
178,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,1,3,0,PRT
112,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,BEL
192,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
16,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
231,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,CN
104,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,CN
24,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,7,0,GBR
138,Groups,TA/TO,E,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,3,0,PRT
320,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
208,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,Other
75,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
132,Direct,Direct,A,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,2,4,0,DEU
28,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
